acc,impute,impute_nmse,mechanism,strategy,random_state,target_feature,missing_rate,condition_feature
0.7169179618783472,drop rows,,MAR,range_condition,0,OverallQual,0.7000000000000001,GrLivArea
0.8676418200042018,drop rows,,MAR,range_condition,0,GrLivArea,0.7000000000000001,TotRmsAbvGrd
0.7640437616900906,drop rows,,MAR,range_condition,0,GarageCars,0.7000000000000001,GarageArea
0.2713899587712938,drop rows,,MAR,double_threshold,1,OverallQual,0.4,"['GrLivArea', 'GarageCars']"
0.8720387390075407,drop rows,,MAR,double_threshold,1,GrLivArea,0.4,"['TotRmsAbvGrd', '2ndFlrSF']"
0.7057922181909544,drop rows,,MAR,double_threshold,1,GarageCars,0.4,"['GarageArea', 'GarageYrBlt']"
0.6157695748100984,drop rows,,MAR,double_threshold,7,OverallQual,0.4,"['GrLivArea', 'GarageCars']"
0.8313206828166719,drop rows,,MAR,double_threshold,7,GrLivArea,0.4,"['TotRmsAbvGrd', '2ndFlrSF']"
0.6598398658021394,drop rows,,MAR,double_threshold,7,GarageCars,0.4,"['GarageArea', 'GarageYrBlt']"
0.8067836768311849,drop rows,,MAR,range_condition,3,OverallQual,0.5,GrLivArea
0.8384216655952499,drop rows,,MAR,range_condition,3,GrLivArea,0.5,TotRmsAbvGrd
0.8161349329447947,drop rows,,MAR,range_condition,3,GarageCars,0.5,GarageArea
0.821112939882148,drop rows,,MAR,range_condition,8,OverallQual,0.3,GrLivArea
0.8893455194601431,drop rows,,MAR,range_condition,8,GrLivArea,0.3,TotRmsAbvGrd
0.7288836721749575,drop rows,,MAR,range_condition,8,GarageCars,0.3,GarageArea
0.3955384956095531,drop rows,,MAR,double_threshold,5,OverallQual,0.5,"['GrLivArea', 'GarageCars']"
0.7793719690434953,drop rows,,MAR,double_threshold,5,GrLivArea,0.5,"['TotRmsAbvGrd', '2ndFlrSF']"
0.8099747541182493,drop rows,,MAR,double_threshold,5,GarageCars,0.5,"['GarageArea', 'GarageYrBlt']"
0.8193913902563983,drop rows,,MAR,range_condition,1,OverallQual,0.1,GrLivArea
0.8609609927564553,drop rows,,MAR,range_condition,1,GrLivArea,0.1,TotRmsAbvGrd
0.8557883997702178,drop rows,,MAR,range_condition,1,GarageCars,0.1,GarageArea
0.6996216792607943,drop rows,,MAR,range_condition,7,OverallQual,0.4,GrLivArea
0.8374081810954666,drop rows,,MAR,range_condition,7,GrLivArea,0.4,TotRmsAbvGrd
0.7924927225636832,drop rows,,MAR,range_condition,7,GarageCars,0.4,GarageArea
0.780931223183944,drop rows,,MAR,range_condition,7,OverallQual,0.3,GrLivArea
0.801562398840003,drop rows,,MAR,range_condition,7,GrLivArea,0.3,TotRmsAbvGrd
0.8288760498169874,drop rows,,MAR,range_condition,7,GarageCars,0.3,GarageArea
0.826163935474366,drop rows,,MAR,range_condition,2,OverallQual,0.5,GrLivArea
0.8650114440020109,drop rows,,MAR,range_condition,2,GrLivArea,0.5,TotRmsAbvGrd
0.7378167001415895,drop rows,,MAR,range_condition,2,GarageCars,0.5,GarageArea
0.7698838647549118,drop rows,,MAR,range_condition,3,OverallQual,0.2,GrLivArea
0.8636777659395869,drop rows,,MAR,range_condition,3,GrLivArea,0.2,TotRmsAbvGrd
0.7356811939928755,drop rows,,MAR,range_condition,3,GarageCars,0.2,GarageArea
0.7665993873849348,drop rows,,MAR,range_condition,0,OverallQual,0.4,GrLivArea
0.8742796454136716,drop rows,,MAR,range_condition,0,GrLivArea,0.4,TotRmsAbvGrd
0.7901502564930944,drop rows,,MAR,range_condition,0,GarageCars,0.4,GarageArea
0.7263496732922441,drop rows,,MAR,range_condition,1,OverallQual,0.7000000000000001,GrLivArea
0.8622184645325175,drop rows,,MAR,range_condition,1,GrLivArea,0.7000000000000001,TotRmsAbvGrd
0.7359488701779702,drop rows,,MAR,range_condition,1,GarageCars,0.7000000000000001,GarageArea
0.4539248837170956,drop rows,,MAR,double_threshold,4,OverallQual,0.6000000000000001,"['GrLivArea', 'GarageCars']"
0.8363187144096809,drop rows,,MAR,double_threshold,4,GrLivArea,0.6000000000000001,"['TotRmsAbvGrd', '2ndFlrSF']"
0.6217745977099821,drop rows,,MAR,double_threshold,4,GarageCars,0.6000000000000001,"['GarageArea', 'GarageYrBlt']"
0.7282581398248756,drop rows,,MAR,range_condition,2,OverallQual,0.3,GrLivArea
0.8434163054080241,drop rows,,MAR,range_condition,2,GrLivArea,0.3,TotRmsAbvGrd
0.7355385240711527,drop rows,,MAR,range_condition,2,GarageCars,0.3,GarageArea
0.780262032025349,drop rows,,MAR,range_condition,5,OverallQual,0.2,GrLivArea
0.9022614245783314,drop rows,,MAR,range_condition,5,GrLivArea,0.2,TotRmsAbvGrd
0.6794588181837612,drop rows,,MAR,range_condition,5,GarageCars,0.2,GarageArea
0.8198653310843985,drop rows,,MAR,range_condition,8,OverallQual,0.2,GrLivArea
0.8650510260440512,drop rows,,MAR,range_condition,8,GrLivArea,0.2,TotRmsAbvGrd
0.8060284166374547,drop rows,,MAR,range_condition,8,GarageCars,0.2,GarageArea
0.8212375342219165,drop rows,,MAR,range_condition,0,OverallQual,0.2,GrLivArea
0.891977974995999,drop rows,,MAR,range_condition,0,GrLivArea,0.2,TotRmsAbvGrd
0.7888129933867796,drop rows,,MAR,range_condition,0,GarageCars,0.2,GarageArea
0.8289516731574899,drop rows,,MAR,range_condition,1,OverallQual,0.3,GrLivArea
0.8864331850845835,drop rows,,MAR,range_condition,1,GrLivArea,0.3,TotRmsAbvGrd
0.8225710544036231,drop rows,,MAR,range_condition,1,GarageCars,0.3,GarageArea
0.7288764501221114,drop rows,,MAR,double_threshold,6,OverallQual,0.4,"['GrLivArea', 'GarageCars']"
0.8386486524923674,drop rows,,MAR,double_threshold,6,GrLivArea,0.4,"['TotRmsAbvGrd', '2ndFlrSF']"
0.797979543792787,drop rows,,MAR,double_threshold,6,GarageCars,0.4,"['GarageArea', 'GarageYrBlt']"
0.6975144440730067,drop rows,,MAR,range_condition,4,OverallQual,0.4,GrLivArea
0.8892617622274641,drop rows,,MAR,range_condition,4,GrLivArea,0.4,TotRmsAbvGrd
0.7480522453341361,drop rows,,MAR,range_condition,4,GarageCars,0.4,GarageArea
0.7888316776686383,drop rows,,MAR,range_condition,6,OverallQual,0.2,GrLivArea
0.9004878237139342,drop rows,,MAR,range_condition,6,GrLivArea,0.2,TotRmsAbvGrd
0.7548032627038123,drop rows,,MAR,range_condition,6,GarageCars,0.2,GarageArea
0.448641624646537,drop rows,,MAR,double_threshold,4,OverallQual,0.3,"['GrLivArea', 'GarageCars']"
0.8573481279580549,drop rows,,MAR,double_threshold,4,GrLivArea,0.3,"['TotRmsAbvGrd', '2ndFlrSF']"
0.6789207841762046,drop rows,,MAR,double_threshold,4,GarageCars,0.3,"['GarageArea', 'GarageYrBlt']"
0.8005195822085482,drop rows,,MAR,range_condition,3,OverallQual,0.7000000000000001,GrLivArea
0.7614933259248932,drop rows,,MAR,range_condition,3,GrLivArea,0.7000000000000001,TotRmsAbvGrd
0.7320574385552612,drop rows,,MAR,range_condition,3,GarageCars,0.7000000000000001,GarageArea
0.7187234275752226,drop rows,,MAR,range_condition,6,OverallQual,0.1,GrLivArea
0.8441280847032215,drop rows,,MAR,range_condition,6,GrLivArea,0.1,TotRmsAbvGrd
0.7350081606660053,drop rows,,MAR,range_condition,6,GarageCars,0.1,GarageArea
0.7398209812414138,drop rows,,MAR,range_condition,4,OverallQual,0.3,GrLivArea
0.7683372799673056,drop rows,,MAR,range_condition,4,GrLivArea,0.3,TotRmsAbvGrd
0.744229781180964,drop rows,,MAR,range_condition,4,GarageCars,0.3,GarageArea
0.6936847474749968,drop rows,,MAR,range_condition,4,OverallQual,0.7000000000000001,GrLivArea
0.8758290144444676,drop rows,,MAR,range_condition,4,GrLivArea,0.7000000000000001,TotRmsAbvGrd
0.7294474492137496,drop rows,,MAR,range_condition,4,GarageCars,0.7000000000000001,GarageArea
0.8160154634730163,drop rows,,MAR,range_condition,5,OverallQual,0.3,GrLivArea
0.7363971514519783,drop rows,,MAR,range_condition,5,GrLivArea,0.3,TotRmsAbvGrd
0.722137504653005,drop rows,,MAR,range_condition,5,GarageCars,0.3,GarageArea
0.7643699251525888,drop rows,,MAR,range_condition,7,OverallQual,0.1,GrLivArea
0.8826279570544382,drop rows,,MAR,range_condition,7,GrLivArea,0.1,TotRmsAbvGrd
0.7068010535874807,drop rows,,MAR,range_condition,7,GarageCars,0.1,GarageArea
0.8140047551935287,drop rows,,MAR,range_condition,9,OverallQual,0.2,GrLivArea
0.8264559300173363,drop rows,,MAR,range_condition,9,GrLivArea,0.2,TotRmsAbvGrd
0.7237944499124314,drop rows,,MAR,range_condition,9,GarageCars,0.2,GarageArea
0.6854290249146299,drop rows,,MAR,range_condition,4,OverallQual,0.1,GrLivArea
0.8757118139530988,drop rows,,MAR,range_condition,4,GrLivArea,0.1,TotRmsAbvGrd
0.7730885754046043,drop rows,,MAR,range_condition,4,GarageCars,0.1,GarageArea
0.7531648216948568,drop rows,,MAR,range_condition,3,OverallQual,0.1,GrLivArea
0.8381688243855987,drop rows,,MAR,range_condition,3,GrLivArea,0.1,TotRmsAbvGrd
0.78373472514491,drop rows,,MAR,range_condition,3,GarageCars,0.1,GarageArea
0.8240397553387782,drop rows,,MAR,range_condition,5,OverallQual,0.8,GrLivArea
0.798473770943005,drop rows,,MAR,range_condition,5,GrLivArea,0.8,TotRmsAbvGrd
0.6994961249496677,drop rows,,MAR,range_condition,5,GarageCars,0.8,GarageArea
0.7766696482554805,drop rows,,MAR,range_condition,2,OverallQual,0.2,GrLivArea
0.858134493917874,drop rows,,MAR,range_condition,2,GrLivArea,0.2,TotRmsAbvGrd
0.6912477202274747,drop rows,,MAR,range_condition,2,GarageCars,0.2,GarageArea
0.8335217109989947,drop rows,,MAR,range_condition,2,OverallQual,0.8,GrLivArea
0.8400165641291388,drop rows,,MAR,range_condition,2,GrLivArea,0.8,TotRmsAbvGrd
0.7249597756700307,drop rows,,MAR,range_condition,2,GarageCars,0.8,GarageArea
0.7168758415375172,drop rows,,MAR,range_condition,9,OverallQual,0.7000000000000001,GrLivArea
0.846977038294883,drop rows,,MAR,range_condition,9,GrLivArea,0.7000000000000001,TotRmsAbvGrd
0.7544297376386718,drop rows,,MAR,range_condition,9,GarageCars,0.7000000000000001,GarageArea
0.7464475481195902,drop rows,,MAR,range_condition,0,OverallQual,0.8,GrLivArea
0.8821854531237572,drop rows,,MAR,range_condition,0,GrLivArea,0.8,TotRmsAbvGrd
0.753565198020182,drop rows,,MAR,range_condition,0,GarageCars,0.8,GarageArea
0.6408942697355616,drop rows,,MAR,range_condition,6,OverallQual,0.7000000000000001,GrLivArea
0.8446890532496915,drop rows,,MAR,range_condition,6,GrLivArea,0.7000000000000001,TotRmsAbvGrd
0.8049931554528057,drop rows,,MAR,range_condition,6,GarageCars,0.7000000000000001,GarageArea
0.812696838368278,drop rows,,MAR,range_condition,3,OverallQual,0.8,GrLivArea
0.8245980713779681,drop rows,,MAR,range_condition,3,GrLivArea,0.8,TotRmsAbvGrd
0.6003496587945636,drop rows,,MAR,range_condition,3,GarageCars,0.8,GarageArea
0.7382004494740639,drop rows,,MAR,range_condition,7,OverallQual,0.7000000000000001,GrLivArea
0.7841210864327752,drop rows,,MAR,range_condition,7,GrLivArea,0.7000000000000001,TotRmsAbvGrd
0.7942790258780339,drop rows,,MAR,range_condition,7,GarageCars,0.7000000000000001,GarageArea
0.4135824412318534,simple w/ mean,1.1815179349089593,MAR,double_threshold,6,OverallQual,0.9,"['GrLivArea', 'GarageCars']"
0.9184227279934376,simple w/ mean,1.3521728960484165,MAR,double_threshold,6,GrLivArea,0.9,"['TotRmsAbvGrd', '2ndFlrSF']"
0.9474858138461456,simple w/ mean,1.4441040285982747,MAR,double_threshold,6,GarageCars,0.9,"['GarageArea', 'GarageYrBlt']"
0.6978679436292724,drop rows,,MAR,range_condition,4,OverallQual,0.9,GrLivArea
0.8101095000289007,drop rows,,MAR,range_condition,4,GrLivArea,0.9,TotRmsAbvGrd
0.6902811199771192,drop rows,,MAR,range_condition,4,GarageCars,0.9,GarageArea
0.8066160518886021,simple w/ mean,1.0215830768895462,MAR,range_condition,5,OverallQual,0.1,GrLivArea
0.7977482923166838,simple w/ mean,1.008836513850882,MAR,range_condition,5,GrLivArea,0.1,TotRmsAbvGrd
0.7374571396284051,simple w/ mean,1.0559489090698413,MAR,range_condition,5,GarageCars,0.1,GarageArea
0.7486879753468998,drop rows,,MAR,range_condition,1,OverallQual,0.9,GrLivArea
0.7646852018791459,drop rows,,MAR,range_condition,1,GrLivArea,0.9,TotRmsAbvGrd
0.8016317602929172,drop rows,,MAR,range_condition,1,GarageCars,0.9,GarageArea
0.8122544615381213,simple w/ mean,1.1904420514918126,MAR,range_condition,2,OverallQual,0.1,GrLivArea
0.8943503974696051,simple w/ mean,1.0005959322597708,MAR,range_condition,2,GrLivArea,0.1,TotRmsAbvGrd
0.7865513703261346,simple w/ mean,1.421797205724572,MAR,range_condition,2,GarageCars,0.1,GarageArea
0.8240682171654332,simple w/ mean,1.017240868847178,MAR,range_condition,8,OverallQual,0.1,GrLivArea
0.8679201486119009,simple w/ mean,1.0059746174662625,MAR,range_condition,8,GrLivArea,0.1,TotRmsAbvGrd
0.7950311216242993,simple w/ mean,1.0284088115641643,MAR,range_condition,8,GarageCars,0.1,GarageArea
0.7123497836598283,simple w/ mean,1.0176338007378956,MAR,range_condition,8,OverallQual,0.4,GrLivArea
0.8727600565591259,simple w/ mean,1.0536842160863251,MAR,range_condition,8,GrLivArea,0.4,TotRmsAbvGrd
0.7821437206695654,simple w/ mean,1.1187621194260644,MAR,range_condition,8,GarageCars,0.4,GarageArea
0.7414800830995741,simple w/ mean,1.0014973087436858,MAR,range_condition,9,OverallQual,0.3,GrLivArea
0.725808326335363,simple w/ mean,1.047348495647917,MAR,range_condition,9,GrLivArea,0.3,TotRmsAbvGrd
0.7747358349327172,simple w/ mean,1.5139365618433185,MAR,range_condition,9,GarageCars,0.3,GarageArea
0.817817527035798,simple w/ mean,1.0003188803239775,MAR,range_condition,3,OverallQual,0.3,GrLivArea
0.8738165864205064,simple w/ mean,1.4746132266493062,MAR,range_condition,3,GrLivArea,0.3,TotRmsAbvGrd
0.8403430499579536,simple w/ mean,1.2143232300408489,MAR,range_condition,3,GarageCars,0.3,GarageArea
0.7371400751527472,simple w/ mean,1.0154517230089202,MAR,range_condition,4,OverallQual,0.5,GrLivArea
0.9017141729025916,simple w/ mean,1.7136195531598557,MAR,range_condition,4,GrLivArea,0.5,TotRmsAbvGrd
0.7187359519378824,simple w/ mean,1.1210498318841635,MAR,range_condition,4,GarageCars,0.5,GarageArea
0.7685507269218418,simple w/ mean,1.159646800236706,MAR,range_condition,2,OverallQual,0.4,GrLivArea
0.8746031562422152,simple w/ mean,1.0251283941014304,MAR,range_condition,2,GrLivArea,0.4,TotRmsAbvGrd
0.7657707541773058,simple w/ mean,2.045389827974533,MAR,range_condition,2,GarageCars,0.4,GarageArea
0.8201898020906182,simple w/ mean,1.007665933513667,MAR,range_condition,1,OverallQual,0.5,GrLivArea
0.8085950545785366,simple w/ mean,1.1340047583040211,MAR,range_condition,1,GrLivArea,0.5,TotRmsAbvGrd
0.7503821979768988,simple w/ mean,1.0712505264783538,MAR,range_condition,1,GarageCars,0.5,GarageArea
0.6659621671642004,simple w/ mean,1.040804410651995,MAR,range_condition,6,OverallQual,0.6000000000000001,GrLivArea
0.788784984545639,simple w/ mean,1.0860685176587392,MAR,range_condition,6,GrLivArea,0.6000000000000001,TotRmsAbvGrd
0.8134416606157249,simple w/ mean,2.2634756942726724,MAR,range_condition,6,GarageCars,0.6000000000000001,GarageArea
0.8475233351532647,simple w/ mean,1.0006187722633708,MAR,range_condition,1,OverallQual,0.2,GrLivArea
0.8319661755670285,simple w/ mean,1.0305203693324323,MAR,range_condition,1,GrLivArea,0.2,TotRmsAbvGrd
0.7808223530482913,simple w/ mean,1.0099614760746145,MAR,range_condition,1,GarageCars,0.2,GarageArea
0.7912573126183111,simple w/ mean,1.00006305858032,MAR,range_condition,5,OverallQual,0.4,GrLivArea
0.8273124041204138,simple w/ mean,1.0466222185277063,MAR,range_condition,5,GrLivArea,0.4,TotRmsAbvGrd
0.7759744470214067,simple w/ mean,1.6764908527016693,MAR,range_condition,5,GarageCars,0.4,GarageArea
0.8295651530258706,simple w/ mean,1.0020413468896174,MAR,range_condition,1,OverallQual,0.8,GrLivArea
0.8317865094040461,simple w/ mean,1.5961111880832115,MAR,range_condition,1,GrLivArea,0.8,TotRmsAbvGrd
0.8241056458762718,simple w/ mean,1.1340966325467494,MAR,range_condition,1,GarageCars,0.8,GarageArea
0.5792819115391512,simple w/ mean,1.2068674547677802,MAR,double_threshold,9,OverallQual,0.9,"['GrLivArea', 'GarageCars']"
0.9329387601842698,simple w/ mean,1.1418634097702691,MAR,double_threshold,9,GrLivArea,0.9,"['TotRmsAbvGrd', '2ndFlrSF']"
0.7129100645007468,simple w/ mean,1.2639422114875023,MAR,double_threshold,9,GarageCars,0.9,"['GarageArea', 'GarageYrBlt']"
0.800430108663609,simple w/ mean,1.028415790517754,MAR,range_condition,0,OverallQual,0.3,GrLivArea
0.8516248202995093,simple w/ mean,1.1065451599697806,MAR,range_condition,0,GrLivArea,0.3,TotRmsAbvGrd
0.7276847686644619,simple w/ mean,1.4384618526654622,MAR,range_condition,0,GarageCars,0.3,GarageArea
0.6921368857297121,simple w/ mean,1.0221488936029564,MAR,range_condition,6,OverallQual,0.3,GrLivArea
0.8330158008817719,simple w/ mean,1.0228610069154012,MAR,range_condition,6,GrLivArea,0.3,TotRmsAbvGrd
0.728374178350319,simple w/ mean,1.686122615380953,MAR,range_condition,6,GarageCars,0.3,GarageArea
0.6806237001898725,simple w/ mean,1.0194052188246183,MAR,range_condition,4,OverallQual,0.2,GrLivArea
0.8841541794385528,simple w/ mean,1.3169682144839432,MAR,range_condition,4,GrLivArea,0.2,TotRmsAbvGrd
0.8322465027419502,simple w/ mean,1.1215102325809811,MAR,range_condition,4,GarageCars,0.2,GarageArea
0.01591111624588,simple w/ mean,1.1275930935350986,MAR,double_threshold,3,OverallQual,0.9,"['GrLivArea', 'GarageCars']"
0.8646075987916204,simple w/ mean,1.110654615191114,MAR,double_threshold,3,GrLivArea,0.9,"['TotRmsAbvGrd', '2ndFlrSF']"
0.4712229514262032,simple w/ mean,1.229312077358884,MAR,double_threshold,3,GarageCars,0.9,"['GarageArea', 'GarageYrBlt']"
0.6797115785077743,simple w/ mean,1.0183801132691166,MAR,range_condition,4,OverallQual,0.8,GrLivArea
0.8861840781593098,simple w/ mean,2.7941734034815133,MAR,range_condition,4,GrLivArea,0.8,TotRmsAbvGrd
0.7703785698227945,simple w/ mean,1.1465858465417933,MAR,range_condition,4,GarageCars,0.8,GarageArea
0.7414762809745372,simple w/ mean,1.0309992225031808,MAR,range_condition,8,OverallQual,0.7000000000000001,GrLivArea
0.8581457841255409,simple w/ mean,1.33990714184677,MAR,range_condition,8,GrLivArea,0.7000000000000001,TotRmsAbvGrd
0.7800190973222338,simple w/ mean,1.270926893882578,MAR,range_condition,8,GarageCars,0.7000000000000001,GarageArea
0.7839247219716384,simple w/ mean,1.0250814574685836,MAR,range_condition,5,OverallQual,0.7000000000000001,GrLivArea
0.8100164785633855,simple w/ mean,1.1164085645422217,MAR,range_condition,5,GrLivArea,0.7000000000000001,TotRmsAbvGrd
0.7098966155124502,simple w/ mean,1.9660831887232584,MAR,range_condition,5,GarageCars,0.7000000000000001,GarageArea
0.782192400012865,simple w/ mean,1.0223055697343473,MAR,range_condition,7,OverallQual,0.2,GrLivArea
0.8710220170547668,simple w/ mean,1.029711420104599,MAR,range_condition,7,GrLivArea,0.2,TotRmsAbvGrd
0.7860436970574189,simple w/ mean,1.2763279547282258,MAR,range_condition,7,GarageCars,0.2,GarageArea
0.6938660626051147,simple w/ mean,1.0254455809152772,MAR,range_condition,7,OverallQual,0.5,GrLivArea
0.8741151896270726,simple w/ mean,1.084445493849812,MAR,range_condition,7,GrLivArea,0.5,TotRmsAbvGrd
0.7769339733193373,simple w/ mean,1.2349587120879555,MAR,range_condition,7,GarageCars,0.5,GarageArea
0.7729862662121069,simple w/ mean,1.1680995522767317,MAR,range_condition,2,OverallQual,0.7000000000000001,GrLivArea
0.7879394834825642,simple w/ mean,1.0365561276014263,MAR,range_condition,2,GrLivArea,0.7000000000000001,TotRmsAbvGrd
0.7823748349411974,simple w/ mean,2.457181041605312,MAR,range_condition,2,GarageCars,0.7000000000000001,GarageArea
0.826738493163926,simple w/ mean,1.0000802527734745,MAR,range_condition,3,OverallQual,0.6000000000000001,GrLivArea
0.8538699840445242,simple w/ mean,1.796017275060909,MAR,range_condition,3,GrLivArea,0.6000000000000001,TotRmsAbvGrd
0.7444385488143752,simple w/ mean,1.2950178838098705,MAR,range_condition,3,GarageCars,0.6000000000000001,GarageArea
0.7694850526432836,simple w/ mean,1.0058284103232271,MAR,range_condition,9,OverallQual,0.6000000000000001,GrLivArea
0.8558451559570424,simple w/ mean,1.1076556035423784,MAR,range_condition,9,GrLivArea,0.6000000000000001,TotRmsAbvGrd
0.7866847780726316,simple w/ mean,1.6136997153041823,MAR,range_condition,9,GarageCars,0.6000000000000001,GarageArea
0.8119992639382808,simple w/ mean,1.050162466388444,MAR,range_condition,0,OverallQual,0.6000000000000001,GrLivArea
0.8223418445078412,simple w/ mean,1.1486918008587517,MAR,range_condition,0,GrLivArea,0.6000000000000001,TotRmsAbvGrd
0.7680420208616792,simple w/ mean,1.5424147597785869,MAR,range_condition,0,GarageCars,0.6000000000000001,GarageArea
0.8048948443897317,drop rows,,MAR,range_condition,9,OverallQual,0.8,GrLivArea
0.8490518843913231,drop rows,,MAR,range_condition,9,GrLivArea,0.8,TotRmsAbvGrd
0.7787773489870723,drop rows,,MAR,range_condition,9,GarageCars,0.8,GarageArea
0.670099840504358,drop rows,,MAR,range_condition,8,OverallQual,0.8,GrLivArea
0.7795088817581342,drop rows,,MAR,range_condition,8,GrLivArea,0.8,TotRmsAbvGrd
0.6058124836502152,drop rows,,MAR,range_condition,8,GarageCars,0.8,GarageArea
0.7573750236494519,drop rows,,MAR,range_condition,2,OverallQual,0.9,GrLivArea
0.7629019552196262,drop rows,,MAR,range_condition,2,GrLivArea,0.9,TotRmsAbvGrd
0.7016636897827881,drop rows,,MAR,range_condition,2,GarageCars,0.9,GarageArea
0.7420582799998524,drop rows,,MAR,range_condition,6,OverallQual,0.8,GrLivArea
0.8118100742776132,drop rows,,MAR,range_condition,6,GrLivArea,0.8,TotRmsAbvGrd
0.696059856222692,drop rows,,MAR,range_condition,6,GarageCars,0.8,GarageArea
0.4495061800245983,drop rows,,MAR,range_condition,8,OverallQual,0.9,GrLivArea
0.8342235310919395,drop rows,,MAR,range_condition,8,GrLivArea,0.9,TotRmsAbvGrd
0.7385305229107273,drop rows,,MAR,range_condition,8,GarageCars,0.9,GarageArea
0.9037182442442386,simple w/ mean,1.023133625112479,MAR,nonlinear,8,OverallQual,0.1,GrLivArea
0.8855892354822245,simple w/ mean,1.148625474748154,MAR,nonlinear,8,GrLivArea,0.1,TotRmsAbvGrd
0.8360627636797118,simple w/ mean,1.0023177657078348,MAR,nonlinear,8,GarageCars,0.1,GarageArea
0.8681737369103287,simple w/ mean,1.0012565065009438,MAR,nonlinear,5,OverallQual,0.1,GrLivArea
0.8209679981482523,simple w/ mean,1.9975388427800616,MAR,nonlinear,5,GrLivArea,0.1,TotRmsAbvGrd
0.8766502117540407,simple w/ mean,1.001440070368263,MAR,nonlinear,5,GarageCars,0.1,GarageArea
0.6812580482198076,simple w/ mean,1.0001487221840766,MAR,nonlinear,1,OverallQual,0.2,GrLivArea
0.7453824547944354,simple w/ mean,1.120070166012932,MAR,nonlinear,1,GrLivArea,0.2,TotRmsAbvGrd
0.8966044638497532,simple w/ mean,1.00319080124834,MAR,nonlinear,1,GarageCars,0.2,GarageArea
0.7642039933300533,simple w/ mean,1.053155595773804,MAR,range_condition,0,OverallQual,0.9,GrLivArea
0.877008057281467,simple w/ mean,1.1303752527082644,MAR,range_condition,0,GrLivArea,0.9,TotRmsAbvGrd
0.7900249849005658,simple w/ mean,1.779886249092108,MAR,range_condition,0,GarageCars,0.9,GarageArea
0.7481485253632876,simple w/ mean,1.0176265150313306,MAR,nonlinear,2,OverallQual,0.1,GrLivArea
0.8049136656070326,simple w/ mean,2.760245577861403,MAR,nonlinear,2,GrLivArea,0.1,TotRmsAbvGrd
0.8386829849909652,simple w/ mean,1.0146415918021972,MAR,nonlinear,2,GarageCars,0.1,GarageArea
0.8317640615506199,simple w/ mean,1.0139530133345789,MAR,range_condition,7,OverallQual,0.8,GrLivArea
0.815122815935347,simple w/ mean,1.129030280480487,MAR,range_condition,7,GrLivArea,0.8,TotRmsAbvGrd
0.7825223489224444,simple w/ mean,1.2814927012227124,MAR,range_condition,7,GarageCars,0.8,GarageArea
0.7578348541796202,simple w/ mean,1.0039545483061922,MAR,range_condition,3,OverallQual,0.9,GrLivArea
0.8736227430141256,simple w/ mean,2.9693102144263657,MAR,range_condition,3,GrLivArea,0.9,TotRmsAbvGrd
0.7736778971500391,simple w/ mean,1.2682439607775675,MAR,range_condition,3,GarageCars,0.9,GarageArea
0.8452106258032335,simple w/ mean,1.0073891990918706,MAR,range_condition,9,OverallQual,0.9,GrLivArea
0.8324301513366488,simple w/ mean,1.1503194275360185,MAR,range_condition,9,GrLivArea,0.9,TotRmsAbvGrd
0.7250472271117884,simple w/ mean,1.630682294903761,MAR,range_condition,9,GarageCars,0.9,GarageArea
0.7736954358575575,simple w/ mean,1.0777732782497491,MAR,range_condition,6,OverallQual,0.9,GrLivArea
0.7854377771300831,simple w/ mean,1.1633413256101088,MAR,range_condition,6,GrLivArea,0.9,TotRmsAbvGrd
0.6947638187045312,simple w/ mean,1.8843270129068803,MAR,range_condition,6,GarageCars,0.9,GarageArea
0.8614887539695724,simple w/ mean,1.0018461902771043,MAR,nonlinear,3,OverallQual,0.3,GrLivArea
0.8401019678155169,simple w/ mean,1.0482075949913343,MAR,nonlinear,3,GrLivArea,0.3,TotRmsAbvGrd
0.8997138495026653,simple w/ mean,1.0026591681661638,MAR,nonlinear,3,GarageCars,0.3,GarageArea
0.9025461389319096,simple w/ mean,1.0101085298635732,MAR,nonlinear,6,OverallQual,0.3,GrLivArea
0.850071838925577,simple w/ mean,1.9357712932768645,MAR,nonlinear,6,GrLivArea,0.3,TotRmsAbvGrd
0.9071740095609058,simple w/ mean,1.001518065243415,MAR,nonlinear,6,GarageCars,0.3,GarageArea
0.7419459681660145,drop rows,,MAR,range_condition,5,OverallQual,0.9,GrLivArea
0.8525389795499654,drop rows,,MAR,range_condition,5,GrLivArea,0.9,TotRmsAbvGrd
0.5370611772561122,drop rows,,MAR,range_condition,5,GarageCars,0.9,GarageArea
0.7506553511346485,drop rows,,MAR,range_condition,7,OverallQual,0.9,GrLivArea
0.7547507177462285,drop rows,,MAR,range_condition,7,GrLivArea,0.9,TotRmsAbvGrd
0.8540001637570069,drop rows,,MAR,range_condition,7,GarageCars,0.9,GarageArea
0.8054326624862865,knn,0.7531476768705009,MCAR,none,8,OverallQual,0.1,GrLivArea
0.8200783827307956,knn,0.3875937740301787,MCAR,none,8,GrLivArea,0.1,TotRmsAbvGrd
0.8095407665445271,knn,0.716348101265823,MCAR,none,8,GarageCars,0.1,GarageArea
0.8887534151238999,knn,0.5697207201092079,MCAR,none,1,OverallQual,0.2,GrLivArea
0.8728691838421044,knn,0.4003924953811107,MCAR,none,1,GrLivArea,0.2,TotRmsAbvGrd
0.8734333684508439,knn,0.4811347517730495,MCAR,none,1,GarageCars,0.2,GarageArea
