acc,impute,impute_nmse,mechanism,strategy,random_state,target_feature,missing_rate,condition_feature
0.4206938501863926,simple w/ mean,1.112324641570379,MAR,range_condition,8,alcohol,0.7000000000000001,sulphates
0.4132448389649251,simple w/ mean,1.8859004618098072,MAR,range_condition,8,free_sulfur_dioxide,0.7000000000000001,residual_sugar
0.4016446468492687,simple w/ mean,1.3178424245441474,MAR,range_condition,8,chlorides,0.7000000000000001,residual_sugar
0.3696912472339897,simple w/ mean,1.102399986505877,MAR,range_condition,9,alcohol,0.6000000000000001,sulphates
0.3562634838235206,simple w/ mean,2.234156015690071,MAR,range_condition,9,free_sulfur_dioxide,0.6000000000000001,residual_sugar
0.3383696342536184,simple w/ mean,1.4440414680691496,MAR,range_condition,9,chlorides,0.6000000000000001,residual_sugar
0.3903602929343364,simple w/ mean,1.1873419057968635,MAR,range_condition,6,alcohol,0.6000000000000001,sulphates
0.4013325725300283,simple w/ mean,3.055217069551727,MAR,range_condition,6,free_sulfur_dioxide,0.6000000000000001,residual_sugar
0.3880340205340524,simple w/ mean,1.9029504422364003,MAR,range_condition,6,chlorides,0.6000000000000001,residual_sugar
0.3888231446237369,simple w/ mean,1.0603165141916389,MAR,range_condition,3,alcohol,0.7000000000000001,sulphates
0.4145161624827005,simple w/ mean,1.5928270917412948,MAR,range_condition,3,free_sulfur_dioxide,0.7000000000000001,residual_sugar
0.383220114170231,simple w/ mean,1.1646598599406466,MAR,range_condition,3,chlorides,0.7000000000000001,residual_sugar
0.3843652434640234,simple w/ mean,1.1166217802022018,MAR,range_condition,9,alcohol,0.7000000000000001,sulphates
0.3737243584957778,simple w/ mean,2.3341708668429195,MAR,range_condition,9,free_sulfur_dioxide,0.7000000000000001,residual_sugar
0.3404336213163841,simple w/ mean,1.4722761240132072,MAR,range_condition,9,chlorides,0.7000000000000001,residual_sugar
0.3988616871516631,simple w/ mean,1.0482350616009424,MAR,range_condition,7,alcohol,0.7000000000000001,sulphates
0.3548273483845326,simple w/ mean,1.5447128724569097,MAR,range_condition,7,free_sulfur_dioxide,0.7000000000000001,residual_sugar
0.3121467776431497,simple w/ mean,1.1214499697764897,MAR,range_condition,7,chlorides,0.7000000000000001,residual_sugar
0.418535690711464,simple w/ mean,1.073264539785221,MAR,range_condition,1,alcohol,0.8,sulphates
0.4328511613175949,simple w/ mean,1.649888412675777,MAR,range_condition,1,free_sulfur_dioxide,0.8,residual_sugar
0.4321227977322111,simple w/ mean,1.1723171461994877,MAR,range_condition,1,chlorides,0.8,residual_sugar
0.3902712953056366,simple w/ mean,1.0514927359868027,MAR,range_condition,3,alcohol,0.6000000000000001,sulphates
0.4330469815940769,simple w/ mean,1.4916160971984516,MAR,range_condition,3,free_sulfur_dioxide,0.6000000000000001,residual_sugar
0.4429257653949129,simple w/ mean,1.1460363625168155,MAR,range_condition,3,chlorides,0.6000000000000001,residual_sugar
0.4161549638178379,simple w/ mean,1.233034158343744,MAR,range_condition,0,alcohol,0.8,sulphates
0.4003251693161508,simple w/ mean,3.2971853655344363,MAR,range_condition,0,free_sulfur_dioxide,0.8,residual_sugar
0.4129123945920619,simple w/ mean,1.9818355633536744,MAR,range_condition,0,chlorides,0.8,residual_sugar
0.4034653315479409,simple w/ mean,1.2123130728730152,MAR,range_condition,5,alcohol,0.8,sulphates
0.420597396300834,simple w/ mean,3.6062316632624234,MAR,range_condition,5,free_sulfur_dioxide,0.8,residual_sugar
0.4185561983633517,simple w/ mean,2.033188727883296,MAR,range_condition,5,chlorides,0.8,residual_sugar
0.3891676679107789,simple w/ mean,1.022653478619015,MAR,range_condition,4,alcohol,0.8,sulphates
0.4279200010840799,simple w/ mean,1.3293119681196086,MAR,range_condition,4,free_sulfur_dioxide,0.8,residual_sugar
0.3821711070369543,simple w/ mean,1.0519584405914364,MAR,range_condition,4,chlorides,0.8,residual_sugar
0.4097295066223573,simple w/ mean,1.1559678773410758,MAR,range_condition,2,alcohol,0.3,sulphates
0.4109494886883993,simple w/ mean,2.576013788000946,MAR,range_condition,2,free_sulfur_dioxide,0.3,residual_sugar
0.4228633728502572,simple w/ mean,1.6988874352128127,MAR,range_condition,2,chlorides,0.3,residual_sugar
0.4196252495791814,simple w/ mean,1.0613391795749725,MAR,range_condition,3,alcohol,0.8,sulphates
0.4304756711661354,simple w/ mean,1.6376710165473556,MAR,range_condition,3,free_sulfur_dioxide,0.8,residual_sugar
0.4085963325713713,simple w/ mean,1.1760163329279438,MAR,range_condition,3,chlorides,0.8,residual_sugar
0.3934071824353538,simple w/ mean,1.046169550143118,MAR,range_condition,7,alcohol,0.8,sulphates
0.3758794109125052,simple w/ mean,1.5587912969989954,MAR,range_condition,7,free_sulfur_dioxide,0.8,residual_sugar
0.3193284904503347,simple w/ mean,1.1277980402668264,MAR,range_condition,7,chlorides,0.8,residual_sugar
0.3684727956363545,simple w/ mean,1.2543528524244645,MAR,range_condition,2,alcohol,0.8,sulphates
0.3519657448716763,simple w/ mean,3.371339471966755,MAR,range_condition,2,free_sulfur_dioxide,0.8,residual_sugar
0.3774507607878701,simple w/ mean,2.131849325303419,MAR,range_condition,2,chlorides,0.8,residual_sugar
0.427787219354209,simple w/ mean,1.014992908467565,MAR,range_condition,4,alcohol,0.3,sulphates
0.4106992652870856,simple w/ mean,1.229907104200852,MAR,range_condition,4,free_sulfur_dioxide,0.3,residual_sugar
0.395760703773352,simple w/ mean,1.0282477693828072,MAR,range_condition,4,chlorides,0.3,residual_sugar
0.3868724580289632,simple w/ mean,1.2510928775884194,MAR,nonlinear,2,alcohol,0.1,sulphates
0.2841378787082361,simple w/ mean,1.2007553801105049,MAR,nonlinear,2,free_sulfur_dioxide,0.1,residual_sugar
0.3013647276248994,simple w/ mean,1.2384828355426705,MAR,nonlinear,2,chlorides,0.1,residual_sugar
0.4911059311579686,simple w/ mean,1.1611745021052509,MAR,nonlinear,5,alcohol,0.1,sulphates
0.4614483552108368,simple w/ mean,1.063707006748695,MAR,nonlinear,5,free_sulfur_dioxide,0.1,residual_sugar
0.461790023522679,simple w/ mean,1.0510867268233592,MAR,nonlinear,5,chlorides,0.1,residual_sugar
0.52065487867512,simple w/ mean,1.0000766710508835,MAR,nonlinear,8,alcohol,0.1,sulphates
0.4828304104969777,simple w/ mean,1.0151465895700718,MAR,nonlinear,8,free_sulfur_dioxide,0.1,residual_sugar
0.4889638883233739,simple w/ mean,1.0090168739445486,MAR,nonlinear,8,chlorides,0.1,residual_sugar
0.5126995210595087,simple w/ mean,1.0008025880645035,MAR,nonlinear,1,alcohol,0.2,sulphates
0.4829147644678323,simple w/ mean,1.0046386203075448,MAR,nonlinear,1,free_sulfur_dioxide,0.2,residual_sugar
0.4841315152079344,simple w/ mean,1.0039720772349348,MAR,nonlinear,1,chlorides,0.2,residual_sugar
0.4655887630651011,simple w/ mean,1.2637567421238167,MAR,nonlinear,6,alcohol,0.2,sulphates
0.4394424923483385,simple w/ mean,1.1238682962393154,MAR,nonlinear,6,free_sulfur_dioxide,0.2,residual_sugar
0.4301792009671488,simple w/ mean,1.1127801238327335,MAR,nonlinear,6,chlorides,0.2,residual_sugar
0.4438842678117621,simple w/ mean,1.2588499073514692,MAR,nonlinear,6,alcohol,0.3,sulphates
0.3946812093094912,simple w/ mean,1.140463000002089,MAR,nonlinear,6,free_sulfur_dioxide,0.3,residual_sugar
0.3891814286564982,simple w/ mean,1.1135557155243698,MAR,nonlinear,6,chlorides,0.3,residual_sugar
0.4179545183664679,simple w/ mean,1.2412899661232022,MAR,range_condition,0,alcohol,0.9,sulphates
0.4127436593231226,simple w/ mean,3.3295536031297392,MAR,range_condition,0,free_sulfur_dioxide,0.9,residual_sugar
0.4210539222405424,simple w/ mean,2.0010428641057074,MAR,range_condition,0,chlorides,0.9,residual_sugar
0.4841569015895454,simple w/ mean,1.0002412189883918,MAR,nonlinear,8,alcohol,0.2,sulphates
0.5046124968121652,simple w/ mean,1.01508697616049,MAR,nonlinear,8,free_sulfur_dioxide,0.2,residual_sugar
0.4807927832422404,simple w/ mean,1.0038735543274078,MAR,nonlinear,8,chlorides,0.2,residual_sugar
0.5050947755096226,simple w/ mean,1.1587801184631337,MAR,nonlinear,9,alcohol,0.2,sulphates
0.4702925826385671,simple w/ mean,1.0366868034867298,MAR,nonlinear,9,free_sulfur_dioxide,0.2,residual_sugar
0.4822287662796649,simple w/ mean,1.031395666483892,MAR,nonlinear,9,chlorides,0.2,residual_sugar
0.4827634549329783,simple w/ mean,1.179544695396351,MAR,nonlinear,9,alcohol,0.3,sulphates
0.4463799031797807,simple w/ mean,1.0308180435186034,MAR,nonlinear,9,free_sulfur_dioxide,0.3,residual_sugar
0.4426289131752424,simple w/ mean,1.0281506775327638,MAR,nonlinear,9,chlorides,0.3,residual_sugar
0.4144483009735085,simple w/ mean,1.0234711128740848,MAR,range_condition,4,alcohol,0.9,sulphates
0.4463064934579185,simple w/ mean,1.332135156876315,MAR,range_condition,4,free_sulfur_dioxide,0.9,residual_sugar
0.4191707228251998,simple w/ mean,1.0505808774965135,MAR,range_condition,4,chlorides,0.9,residual_sugar
0.4306585455425434,simple w/ mean,1.3075847191274157,MAR,nonlinear,0,alcohol,0.3,sulphates
0.4039800031834911,simple w/ mean,1.1500185996428005,MAR,nonlinear,0,free_sulfur_dioxide,0.3,residual_sugar
0.4015027568298733,simple w/ mean,1.1179144829966656,MAR,nonlinear,0,chlorides,0.3,residual_sugar
0.4370004596112536,simple w/ mean,1.2181271703513163,MAR,range_condition,5,alcohol,0.9,sulphates
0.453064639537558,simple w/ mean,3.718778651040912,MAR,range_condition,5,free_sulfur_dioxide,0.9,residual_sugar
0.4351964133179805,simple w/ mean,2.060755983538149,MAR,range_condition,5,chlorides,0.9,residual_sugar
0.4893830267308289,simple w/ mean,1.1903751989575782,MAR,nonlinear,5,alcohol,0.2,sulphates
0.4670260858214649,simple w/ mean,1.0558753868215878,MAR,nonlinear,5,free_sulfur_dioxide,0.2,residual_sugar
0.4711526794815193,simple w/ mean,1.0462900259389272,MAR,nonlinear,5,chlorides,0.2,residual_sugar
0.4821446584969966,simple w/ mean,1.039578075129412,MAR,nonlinear,7,alcohol,0.2,sulphates
0.4950454408880357,simple w/ mean,1.0161123456002887,MAR,nonlinear,7,free_sulfur_dioxide,0.2,residual_sugar
0.4898737178149647,simple w/ mean,1.0095401154473096,MAR,nonlinear,7,chlorides,0.2,residual_sugar
0.502293877686719,simple w/ mean,1.0019792166576829,MAR,nonlinear,3,alcohol,0.3,sulphates
0.4600895778534736,simple w/ mean,1.0140051228102485,MAR,nonlinear,3,free_sulfur_dioxide,0.3,residual_sugar
0.4661344460272606,simple w/ mean,1.0118068013631285,MAR,nonlinear,3,chlorides,0.3,residual_sugar
0.4836683441405642,simple w/ mean,1.0021221573327606,MAR,nonlinear,4,alcohol,0.2,sulphates
0.4901814446840075,simple w/ mean,1.0117065479262235,MAR,nonlinear,4,free_sulfur_dioxide,0.2,residual_sugar
0.4819501875010522,simple w/ mean,1.0104657203336425,MAR,nonlinear,4,chlorides,0.2,residual_sugar
0.4289944146274589,simple w/ mean,1.2330080041352691,MAR,range_condition,6,alcohol,0.9,sulphates
0.4290461755001955,simple w/ mean,3.504906760980971,MAR,range_condition,6,free_sulfur_dioxide,0.9,residual_sugar
0.4426605181616082,simple w/ mean,2.0809496593515098,MAR,range_condition,6,chlorides,0.9,residual_sugar
0.4356377087069234,simple w/ mean,1.0662512523128982,MAR,range_condition,8,alcohol,0.5,sulphates
0.4276156414124168,simple w/ mean,1.5620021118725356,MAR,range_condition,8,free_sulfur_dioxide,0.5,residual_sugar
0.3887566414017964,simple w/ mean,1.1917387049370076,MAR,range_condition,8,chlorides,0.5,residual_sugar
0.4062262966159929,simple w/ mean,1.1963688464887228,MAR,range_condition,2,alcohol,0.5,sulphates
0.3781047048945668,simple w/ mean,2.8989134737867834,MAR,range_condition,2,free_sulfur_dioxide,0.5,residual_sugar
0.3773366267002793,simple w/ mean,1.8621287161645976,MAR,range_condition,2,chlorides,0.5,residual_sugar
0.408229641347449,simple w/ mean,1.0714437171363296,MAR,range_condition,9,alcohol,0.4,sulphates
0.4191514282478098,simple w/ mean,1.9968573225771,MAR,range_condition,9,free_sulfur_dioxide,0.4,residual_sugar
0.3950149084936853,simple w/ mean,1.3729280847594236,MAR,range_condition,9,chlorides,0.4,residual_sugar
0.4267043055917654,simple w/ mean,1.1514037634022292,MAR,range_condition,6,alcohol,0.4,sulphates
0.4230586419466465,simple w/ mean,2.660329504227164,MAR,range_condition,6,free_sulfur_dioxide,0.4,residual_sugar
0.411024666388015,simple w/ mean,1.745621473899906,MAR,range_condition,6,chlorides,0.4,residual_sugar
0.3696678679459262,simple w/ mean,1.2221827110396106,MAR,range_condition,2,alcohol,0.6000000000000001,sulphates
0.3304010897839954,simple w/ mean,3.1260583784641933,MAR,range_condition,2,free_sulfur_dioxide,0.6000000000000001,residual_sugar
0.3576894009774777,simple w/ mean,1.991466512419376,MAR,range_condition,2,chlorides,0.6000000000000001,residual_sugar
0.4163926363617625,simple w/ mean,1.0299275317313223,MAR,range_condition,7,alcohol,0.4,sulphates
0.3985815534354929,simple w/ mean,1.4214049887950493,MAR,range_condition,7,free_sulfur_dioxide,0.4,residual_sugar
0.3656074040410664,simple w/ mean,1.0978271885372273,MAR,range_condition,7,chlorides,0.4,residual_sugar
0.3877039342988885,simple w/ mean,1.1606290434595414,MAR,range_condition,6,alcohol,0.5,sulphates
0.428011008447594,simple w/ mean,2.86168895954962,MAR,range_condition,6,free_sulfur_dioxide,0.5,residual_sugar
0.4233576204114798,simple w/ mean,1.8035449303162847,MAR,range_condition,6,chlorides,0.5,residual_sugar
0.3872408617715216,simple w/ mean,1.155226260897712,MAR,range_condition,5,alcohol,0.5,sulphates
0.4079097633140421,simple w/ mean,2.978168956320488,MAR,range_condition,5,free_sulfur_dioxide,0.5,residual_sugar
0.3974895857618595,simple w/ mean,1.7769325752785654,MAR,range_condition,5,chlorides,0.5,residual_sugar
0.3806161728031922,simple w/ mean,1.1203359502307702,MAR,range_condition,9,alcohol,0.9,sulphates
0.4303581365556984,simple w/ mean,2.400788060069199,MAR,range_condition,9,free_sulfur_dioxide,0.9,residual_sugar
0.3913550750569123,simple w/ mean,1.4851709858538753,MAR,range_condition,9,chlorides,0.9,residual_sugar
0.4143423419468316,simple w/ mean,1.1696095124650108,MAR,range_condition,0,alcohol,0.5,sulphates
0.3770982433042823,simple w/ mean,2.8137533173009963,MAR,range_condition,0,free_sulfur_dioxide,0.5,residual_sugar
0.376502537921314,simple w/ mean,1.7844157437905663,MAR,range_condition,0,chlorides,0.5,residual_sugar
0.4768242955917576,simple w/ mean,1.0004039528875477,MAR,nonlinear,1,alcohol,0.5,sulphates
0.4650482039591269,simple w/ mean,1.0090647217574358,MAR,nonlinear,1,free_sulfur_dioxide,0.5,residual_sugar
0.4674623185772696,simple w/ mean,1.0056778257875072,MAR,nonlinear,1,chlorides,0.5,residual_sugar
0.414635503318485,simple w/ mean,1.0444219637449232,MAR,range_condition,1,alcohol,0.6000000000000001,sulphates
0.4282309705619468,simple w/ mean,1.4588906044980818,MAR,range_condition,1,free_sulfur_dioxide,0.6000000000000001,residual_sugar
0.4319890825274621,simple w/ mean,1.1161432996587746,MAR,range_condition,1,chlorides,0.6000000000000001,residual_sugar
0.4913135490381993,simple w/ mean,1.0025423847856123,MAR,nonlinear,3,alcohol,0.4,sulphates
0.4536673877900057,simple w/ mean,1.014817208165623,MAR,nonlinear,3,free_sulfur_dioxide,0.4,residual_sugar
0.4563951837762343,simple w/ mean,1.012285788930253,MAR,nonlinear,3,chlorides,0.4,residual_sugar
0.4644335851044644,simple w/ mean,1.0667336675021457,MAR,range_condition,3,alcohol,0.9,sulphates
0.4764480455649359,simple w/ mean,1.6528796482582733,MAR,range_condition,3,free_sulfur_dioxide,0.9,residual_sugar
0.4771299482479473,simple w/ mean,1.183012656771715,MAR,range_condition,3,chlorides,0.9,residual_sugar
0.4901412578043994,simple w/ mean,1.0037522745557028,MAR,nonlinear,4,alcohol,0.5,sulphates
0.4790617172886141,simple w/ mean,1.0175989453920051,MAR,nonlinear,4,free_sulfur_dioxide,0.5,residual_sugar
0.4636492992545591,simple w/ mean,1.0138665985460953,MAR,nonlinear,4,chlorides,0.5,residual_sugar
0.4064813514004907,simple w/ mean,1.0489993183848203,MAR,range_condition,3,alcohol,0.5,sulphates
0.433599050655164,simple w/ mean,1.428270020664281,MAR,range_condition,3,free_sulfur_dioxide,0.5,residual_sugar
0.4216271403092082,simple w/ mean,1.1223310168058538,MAR,range_condition,3,chlorides,0.5,residual_sugar
0.3191046324385672,simple w/ mean,1.3108085107995724,MAR,nonlinear,2,alcohol,0.4,sulphates
0.2778321546520044,simple w/ mean,1.1724266579501266,MAR,nonlinear,2,free_sulfur_dioxide,0.4,residual_sugar
0.2753395872004063,simple w/ mean,1.1683891812180205,MAR,nonlinear,2,chlorides,0.4,residual_sugar
0.493589943726562,simple w/ mean,1.0010404105680997,MAR,nonlinear,8,alcohol,0.4,sulphates
0.5180272848506401,simple w/ mean,1.015447765336936,MAR,nonlinear,8,free_sulfur_dioxide,0.4,residual_sugar
0.4881132503556187,simple w/ mean,1.0084251644171462,MAR,nonlinear,8,chlorides,0.4,residual_sugar
0.4503273366126656,simple w/ mean,1.3009747127251108,MAR,nonlinear,5,alcohol,0.4,sulphates
0.4459192187726886,simple w/ mean,1.0811769205911763,MAR,nonlinear,5,free_sulfur_dioxide,0.4,residual_sugar
0.4472931930162949,simple w/ mean,1.0624494258079722,MAR,nonlinear,5,chlorides,0.4,residual_sugar
0.4295981856198521,simple w/ mean,1.3908331628711876,MAR,nonlinear,6,alcohol,0.5,sulphates
0.4238012373082092,simple w/ mean,1.1629761632932685,MAR,nonlinear,6,free_sulfur_dioxide,0.5,residual_sugar
0.4323509654866996,simple w/ mean,1.1209412721729757,MAR,nonlinear,6,chlorides,0.5,residual_sugar
0.4641583805146549,simple w/ mean,1.274116975022798,MAR,nonlinear,9,alcohol,0.5,sulphates
0.4620290170681372,simple w/ mean,1.0526664073287482,MAR,nonlinear,9,free_sulfur_dioxide,0.5,residual_sugar
0.4676824233379624,simple w/ mean,1.0403082086626685,MAR,nonlinear,9,chlorides,0.5,residual_sugar
0.4267155533484266,simple w/ mean,1.4521744795365803,MAR,nonlinear,6,alcohol,0.6000000000000001,sulphates
0.4065726723064728,simple w/ mean,1.1718852873970584,MAR,nonlinear,6,free_sulfur_dioxide,0.6000000000000001,residual_sugar
0.408453346211631,simple w/ mean,1.1283761286737557,MAR,nonlinear,6,chlorides,0.6000000000000001,residual_sugar
0.423692227326704,simple w/ mean,1.3468265182427717,MAR,nonlinear,9,alcohol,0.6000000000000001,sulphates
0.4396839137851418,simple w/ mean,1.069241592019972,MAR,nonlinear,9,free_sulfur_dioxide,0.6000000000000001,residual_sugar
0.4551035169935906,simple w/ mean,1.052836926188448,MAR,nonlinear,9,chlorides,0.6000000000000001,residual_sugar
0.4573426527147867,simple w/ mean,1.0035766309305731,MAR,nonlinear,8,alcohol,0.5,sulphates
0.4564783083453653,simple w/ mean,1.0171469569817009,MAR,nonlinear,8,free_sulfur_dioxide,0.5,residual_sugar
0.4516115249563561,simple w/ mean,1.0102201614806472,MAR,nonlinear,8,chlorides,0.5,residual_sugar
0.4658552817919286,simple w/ mean,1.0050406921549693,MAR,nonlinear,3,alcohol,0.6000000000000001,sulphates
0.4612406319516808,simple w/ mean,1.0269621958221218,MAR,nonlinear,3,free_sulfur_dioxide,0.6000000000000001,residual_sugar
0.4488335481344454,simple w/ mean,1.0191229037818483,MAR,nonlinear,3,chlorides,0.6000000000000001,residual_sugar
0.5029551821390039,simple w/ mean,1.000469097013014,MAR,nonlinear,1,alcohol,0.6000000000000001,sulphates
0.4695998600357481,simple w/ mean,1.0178430947267352,MAR,nonlinear,1,free_sulfur_dioxide,0.6000000000000001,residual_sugar
0.458531894937653,simple w/ mean,1.0093907162522513,MAR,nonlinear,1,chlorides,0.6000000000000001,residual_sugar
0.3975041954573165,simple w/ mean,1.462297496016859,MAR,nonlinear,0,alcohol,0.6000000000000001,sulphates
0.3595331851448513,simple w/ mean,1.216281491755414,MAR,nonlinear,0,free_sulfur_dioxide,0.6000000000000001,residual_sugar
0.3788421069764137,simple w/ mean,1.181713041580078,MAR,nonlinear,0,chlorides,0.6000000000000001,residual_sugar
0.3910867042977738,simple w/ mean,1.6055794534964325,MAR,nonlinear,5,alcohol,0.7000000000000001,sulphates
0.3879993154779858,simple w/ mean,1.1387958304405967,MAR,nonlinear,5,free_sulfur_dioxide,0.7000000000000001,residual_sugar
0.3903963050318668,simple w/ mean,1.101575133636019,MAR,nonlinear,5,chlorides,0.7000000000000001,residual_sugar
0.4342954774717208,simple w/ mean,1.387832582429367,MAR,nonlinear,5,alcohol,0.5,sulphates
0.4028614373918846,simple w/ mean,1.0976143097176434,MAR,nonlinear,5,free_sulfur_dioxide,0.5,residual_sugar
0.4052733985966867,simple w/ mean,1.0726802251839125,MAR,nonlinear,5,chlorides,0.5,residual_sugar
0.4689658851331146,simple w/ mean,1.0619969895709307,MAR,nonlinear,7,alcohol,0.5,sulphates
0.4875972142261328,simple w/ mean,1.0358490248732324,MAR,nonlinear,7,free_sulfur_dioxide,0.5,residual_sugar
0.494295044386373,simple w/ mean,1.0227333103104486,MAR,nonlinear,7,chlorides,0.5,residual_sugar
0.4855726540075508,simple w/ mean,1.0259644766483065,MAR,nonlinear,8,alcohol,0.8,sulphates
0.4452638936572647,simple w/ mean,1.048580689237003,MAR,nonlinear,8,free_sulfur_dioxide,0.8,residual_sugar
0.3980621261011431,simple w/ mean,1.0359888833646211,MAR,nonlinear,8,chlorides,0.8,residual_sugar
0.4642649610410475,simple w/ mean,1.032173819837524,MAR,nonlinear,4,alcohol,0.8,sulphates
0.4403233291744155,simple w/ mean,1.0478644446377303,MAR,nonlinear,4,free_sulfur_dioxide,0.8,residual_sugar
0.4423695673156148,simple w/ mean,1.0319790867314669,MAR,nonlinear,4,chlorides,0.8,residual_sugar
0.4800188992492109,simple w/ mean,1.030011108579669,MAR,nonlinear,3,alcohol,0.8,sulphates
0.439705016376312,simple w/ mean,1.0514225336202463,MAR,nonlinear,3,free_sulfur_dioxide,0.8,residual_sugar
0.4164095317385319,simple w/ mean,1.0355136621232244,MAR,nonlinear,3,chlorides,0.8,residual_sugar
0.5017800747321818,simple w/ mean,1.0000020848196547,MAR,nonlinear,1,alcohol,0.8,sulphates
0.4157694951308944,simple w/ mean,1.043027870637167,MAR,nonlinear,1,free_sulfur_dioxide,0.8,residual_sugar
0.4164562479505538,simple w/ mean,1.025194183159864,MAR,nonlinear,1,chlorides,0.8,residual_sugar
0.3373211044069559,simple w/ mean,1.4683070748988836,MAR,nonlinear,9,alcohol,0.7000000000000001,sulphates
0.4156868302021121,simple w/ mean,1.0842563731455368,MAR,nonlinear,9,free_sulfur_dioxide,0.7000000000000001,residual_sugar
0.4230025614048965,simple w/ mean,1.0579422731628878,MAR,nonlinear,9,chlorides,0.7000000000000001,residual_sugar
0.3162596241860916,simple w/ mean,1.7354050695259904,MAR,nonlinear,9,alcohol,0.8,sulphates
0.4012239229673551,simple w/ mean,1.110857578772218,MAR,nonlinear,9,free_sulfur_dioxide,0.8,residual_sugar
0.4255791750771771,simple w/ mean,1.0774505959792489,MAR,nonlinear,9,chlorides,0.8,residual_sugar
0.3717455280219177,simple w/ mean,1.6824453816632894,MAR,nonlinear,6,alcohol,0.8,sulphates
0.3808215004514198,simple w/ mean,1.216479650691888,MAR,nonlinear,6,free_sulfur_dioxide,0.8,residual_sugar
0.3884166631920968,simple w/ mean,1.1501908047858465,MAR,nonlinear,6,chlorides,0.8,residual_sugar
0.3375397148290813,simple w/ mean,1.8682064293912093,MAR,nonlinear,5,alcohol,0.8,sulphates
0.390770590090968,simple w/ mean,1.1531903033502031,MAR,nonlinear,5,free_sulfur_dioxide,0.8,residual_sugar
0.3892732554435578,simple w/ mean,1.1056803121837733,MAR,nonlinear,5,chlorides,0.8,residual_sugar
0.3032038032597764,simple w/ mean,1.3793011799080872,MAR,nonlinear,2,alcohol,0.7000000000000001,sulphates
0.3607984026742455,simple w/ mean,1.181802204798836,MAR,nonlinear,2,free_sulfur_dioxide,0.7000000000000001,residual_sugar
0.3551657702724967,simple w/ mean,1.1623657850315652,MAR,nonlinear,2,chlorides,0.7000000000000001,residual_sugar
0.4238770126293221,simple w/ mean,1.297433246426951,MAR,nonlinear,7,alcohol,0.8,sulphates
0.4362726849584639,simple w/ mean,1.070532662931432,MAR,nonlinear,7,free_sulfur_dioxide,0.8,residual_sugar
0.4382951910361499,simple w/ mean,1.0495806909684753,MAR,nonlinear,7,chlorides,0.8,residual_sugar
0.4620228484569212,simple w/ mean,1.009077494990133,MAR,nonlinear,8,alcohol,0.7000000000000001,sulphates
0.4406888998824106,simple w/ mean,1.0347961955618594,MAR,nonlinear,8,free_sulfur_dioxide,0.7000000000000001,residual_sugar
0.4134941311697987,simple w/ mean,1.0234585520095778,MAR,nonlinear,8,chlorides,0.7000000000000001,residual_sugar
0.4067935389932821,simple w/ mean,1.136463426651115,MAR,range_condition,8,alcohol,0.8,sulphates
0.4255565015461979,simple w/ mean,2.0494010345609865,MAR,range_condition,8,free_sulfur_dioxide,0.8,residual_sugar
0.3967476059626078,simple w/ mean,1.379317942697362,MAR,range_condition,8,chlorides,0.8,residual_sugar
0.5078074426287724,simple w/ mean,1.1271555711004506,MAR,nonlinear,3,alcohol,0.9,sulphates
0.3892553727722312,simple w/ mean,1.0622575660318712,MAR,nonlinear,3,free_sulfur_dioxide,0.9,residual_sugar
0.3843415004198937,simple w/ mean,1.0423238543133355,MAR,nonlinear,3,chlorides,0.9,residual_sugar
0.2983201190711986,simple w/ mean,1.3850166490127185,MAR,nonlinear,2,alcohol,0.8,sulphates
0.3692876144238464,simple w/ mean,1.1849343860005148,MAR,nonlinear,2,free_sulfur_dioxide,0.8,residual_sugar
0.3729485550387177,simple w/ mean,1.1670384674371288,MAR,nonlinear,2,chlorides,0.8,residual_sugar
0.4578121597818951,simple w/ mean,1.2801942351137334,MAR,nonlinear,0,alcohol,0.2,sulphates
0.4147951281587999,simple w/ mean,1.141375168036505,MAR,nonlinear,0,free_sulfur_dioxide,0.2,residual_sugar
0.4109287760030898,simple w/ mean,1.1155671239046456,MAR,nonlinear,0,chlorides,0.2,residual_sugar
0.3952593170384876,simple w/ mean,1.6172178363489895,MAR,nonlinear,0,alcohol,0.8,sulphates
0.4034861592947233,simple w/ mean,1.2298306856635828,MAR,nonlinear,0,free_sulfur_dioxide,0.8,residual_sugar
0.4024303250376779,simple w/ mean,1.1789217339909308,MAR,nonlinear,0,chlorides,0.8,residual_sugar
0.406585526329616,simple w/ mean,1.220973006055202,MAR,range_condition,6,alcohol,0.8,sulphates
0.4018451111242507,simple w/ mean,3.426123750138559,MAR,range_condition,6,free_sulfur_dioxide,0.8,residual_sugar
0.4040265689659876,simple w/ mean,2.0617728091411087,MAR,range_condition,6,chlorides,0.8,residual_sugar
0.3823791370079794,simple w/ mean,1.1173290895222707,MAR,range_condition,9,alcohol,0.8,sulphates
0.3960717919448884,simple w/ mean,2.3819185706928008,MAR,range_condition,9,free_sulfur_dioxide,0.8,residual_sugar
0.3634644491455732,simple w/ mean,1.487607456820079,MAR,range_condition,9,chlorides,0.8,residual_sugar
0.543637645042364,simple w/ mean,1.1007441592885645,MAR,nonlinear,8,alcohol,0.9,sulphates
0.4711192779385132,simple w/ mean,1.0601423466412527,MAR,nonlinear,8,free_sulfur_dioxide,0.9,residual_sugar
0.4507759777777609,simple w/ mean,1.042215394311525,MAR,nonlinear,8,chlorides,0.9,residual_sugar
